rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
103.5,89.0,10.57,2.403,0.7404,HIGH
89.6,78.6,4.69,2.654,0.6303,HIGH
2.6,26.3,0.14,0.248,0.0566,LOW
8.7,33.9,1.18,0.156,0.0872,LOW
2.5,27.6,2.34,0.176,0.1045,LOW
191.5,84.0,19.43,3.125,1.0,VERY HIGH
77.7,68.5,9.91,1.151,0.564,HIGH
139.0,82.9,20.36,4.059,1.0,VERY HIGH
68.6,87.8,5.66,2.455,0.6566,HIGH
39.0,43.2,2.9,0.941,0.2652,LOW
17.9,34.1,0.0,0.428,0.1053,LOW
142.1,90.2,23.59,2.256,1.0,VERY HIGH
127.3,86.5,9.98,2.698,0.8575,VERY HIGH
59.6,91.7,6.5,2.654,0.6174,HIGH
15.0,15.0,0.64,0.167,0.0249,LOW
113.8,74.2,5.28,1.795,0.6377,HIGH
24.8,41.9,2.0,0.939,0.2121,LOW
8.4,24.2,2.23,0.362,0.1184,LOW
80.5,88.1,7.05,2.435,0.699,HIGH
105.6,85.2,19.08,2.886,1.0,VERY HIGH
26.7,51.1,4.33,0.756,0.3102,MEDIUM
60.9,73.7,12.0,2.491,0.8154,VERY HIGH
47.6,67.8,4.45,0.306,0.3289,MEDIUM
90.4,85.8,22.57,4.263,1.0,VERY HIGH
0.2,38.6,0.06,0.098,0.0574,LOW
27.1,57.8,4.57,0.651,0.268,LOW
96.8,93.1,13.5,3.032,0.9475,VERY HIGH
33.7,47.1,2.39,0.701,0.2551,LOW
14.7,16.1,1.67,0.272,0.0382,LOW
24.4,60.3,4.42,0.327,0.2444,LOW
50.5,64.0,5.54,1.13,0.3775,MEDIUM
33.6,60.0,2.72,0.768,0.3296,MEDIUM
29.4,69.4,2.7,0.757,0.3027,MEDIUM
37.2,65.8,2.58,1.19,0.3881,MEDIUM
156.1,93.7,23.29,4.393,1.0,VERY HIGH
164.4,85.8,10.21,4.951,1.0,VERY HIGH
5.1,43.0,1.91,0.488,0.1029,LOW
179.0,87.4,15.65,3.197,1.0,VERY HIGH
0.9,21.9,2.16,0.424,0.0378,LOW
90.1,92.2,9.97,2.665,0.8182,VERY HIGH
104.8,90.5,10.48,4.887,0.889,VERY HIGH
41.8,54.9,5.35,0.952,0.3583,MEDIUM
49.5,60.9,4.37,1.01,0.3332,MEDIUM
0.4,31.4,1.74,0.394,0.0666,LOW
2.6,44.3,1.24,0.176,0.0468,LOW
44.8,64.2,3.41,1.157,0.3562,MEDIUM
113.4,86.8,8.95,2.526,0.8541,VERY HIGH
14.1,38.9,0.03,0.265,0.0797,LOW
34.5,56.2,3.51,1.165,0.2841,MEDIUM
8.3,20.9,0.82,0.459,0.0361,LOW
6.6,20.6,2.39,0.378,0.1395,LOW
33.9,51.0,4.14,0.484,0.2989,MEDIUM
98.9,85.4,6.6,1.962,0.791,VERY HIGH
57.8,85.5,5.65,1.249,0.4764,MEDIUM
17.9,42.8,2.41,0.032,0.1735,LOW
42.7,52.5,4.45,0.917,0.2988,MEDIUM
5.4,43.1,2.29,0.344,0.1925,LOW
20.0,56.8,4.29,0.69,0.2595,LOW
59.8,85.2,6.69,1.745,0.5129,MEDIUM
36.8,48.4,4.57,0.679,0.2668,LOW
24.0,63.6,5.74,0.601,0.2923,MEDIUM
30.6,43.7,3.09,0.487,0.2226,LOW
67.2,88.0,4.62,1.449,0.5306,MEDIUM
42.7,52.6,2.97,0.839,0.291,MEDIUM
11.6,19.1,1.66,0.447,0.1187,LOW
30.7,66.4,4.77,0.584,0.3417,MEDIUM
5.9,25.4,1.45,0.224,0.0888,LOW
45.1,70.3,2.02,0.969,0.2949,MEDIUM
2.2,42.3,1.17,0.035,0.1206,LOW
73.1,80.2,6.17,2.706,0.6468,HIGH
30.1,71.8,3.6,0.75,0.2768,LOW
52.1,54.7,3.24,0.729,0.2826,MEDIUM
106.1,76.0,5.93,2.422,0.7425,HIGH
55.7,78.2,4.6,1.954,0.4258,MEDIUM
84.4,80.7,8.15,1.148,0.6162,HIGH
2.5,24.8,1.19,0.104,0.0857,LOW
16.1,17.0,2.14,0.368,0.1045,LOW
123.1,84.8,13.62,2.2,0.8873,VERY HIGH
76.1,70.8,4.89,2.116,0.5763,HIGH
6.3,43.9,0.28,0.252,0.0731,LOW
18.9,70.8,3.07,0.703,0.2764,LOW
149.1,98.0,14.42,4.773,1.0,VERY HIGH
91.6,86.7,6.76,1.737,0.8746,VERY HIGH
2.6,43.5,2.1,0.105,0.0726,LOW
23.7,44.4,5.73,0.42,0.2306,LOW
169.9,96.7,10.57,4.453,1.0,VERY HIGH
10.0,24.3,2.32,0.185,0.0448,LOW
176.9,88.2,14.5,3.243,1.0,VERY HIGH
60.8,88.0,10.1,1.307,0.5514,HIGH
149.2,93.3,9.72,4.183,1.0,VERY HIGH
3.7,16.3,2.03,0.383,0.0408,LOW
33.1,62.2,4.99,1.001,0.334,MEDIUM
110.2,82.7,8.71,1.462,0.7085,HIGH
106.8,77.4,6.92,1.519,0.6566,HIGH
137.5,99.5,14.71,4.997,1.0,VERY HIGH
5.7,19.9,1.46,0.384,0.0417,LOW
112.2,87.4,5.07,2.035,0.7997,VERY HIGH
20.6,62.8,1.82,0.581,0.1587,LOW
8.5,38.5,0.93,0.291,0.089,LOW
25.3,55.8,1.91,0.932,0.1964,LOW
42.3,62.1,3.69,0.888,0.3228,MEDIUM
1.5,35.4,1.01,0.082,0.009,LOW
6.9,41.8,0.79,0.446,0.1118,LOW
5.1,19.6,2.06,0.29,0.0955,LOW
91.1,73.2,4.97,1.424,0.5719,HIGH
106.3,94.3,19.15,2.313,1.0,VERY HIGH
13.8,19.0,0.27,0.177,0.0417,LOW
112.7,84.9,5.42,2.692,0.8317,VERY HIGH
165.8,83.6,10.44,2.446,1.0,VERY HIGH
52.5,68.0,3.43,1.093,0.3528,MEDIUM
180.6,83.9,20.65,3.625,1.0,VERY HIGH
10.5,33.9,1.7,0.327,0.0978,LOW
138.0,98.8,13.47,2.511,1.0,VERY HIGH
37.4,54.7,4.44,1.162,0.3304,MEDIUM
128.1,86.2,17.3,4.343,1.0,VERY HIGH
194.8,83.8,24.16,2.797,1.0,VERY HIGH
106.2,80.2,10.51,1.005,0.7873,VERY HIGH
130.8,95.4,24.36,3.542,1.0,VERY HIGH
63.7,73.7,6.72,2.568,0.6162,HIGH
62.6,79.2,9.55,2.135,0.609,HIGH
48.7,55.8,3.75,1.12,0.3167,MEDIUM
45.9,56.3,2.65,0.89,0.3202,MEDIUM
56.5,86.8,8.58,1.352,0.5297,MEDIUM
15.3,17.7,1.24,0.322,0.1406,LOW
71.5,78.9,5.86,2.452,0.5669,HIGH
96.8,76.4,11.25,1.694,0.7269,HIGH
20.3,68.1,1.88,0.432,0.2708,LOW
8.9,17.1,2.43,0.494,0.1465,LOW
75.4,81.3,5.05,1.537,0.5402,MEDIUM
11.6,30.2,1.05,0.177,0.0072,LOW
0.4,26.6,2.15,0.229,0.0796,LOW
81.3,77.9,10.32,1.627,0.6125,HIGH
23.9,71.1,2.57,0.833,0.2124,LOW
36.7,65.8,5.53,0.667,0.3852,MEDIUM
112.6,96.3,17.42,4.522,1.0,VERY HIGH
29.9,58.0,5.74,0.952,0.393,MEDIUM
4.3,16.7,1.69,0.312,0.093,LOW
43.2,54.4,4.33,0.441,0.3021,MEDIUM
11.7,26.1,2.43,0.37,0.1228,LOW
115.7,97.7,13.43,2.977,0.9578,VERY HIGH
21.2,52.1,4.04,0.961,0.3017,MEDIUM
81.3,83.0,11.02,1.231,0.6587,HIGH
49.6,48.2,3.84,0.646,0.335,MEDIUM
150.3,90.2,18.14,2.413,1.0,VERY HIGH
23.1,63.9,5.23,1.035,0.3702,MEDIUM
154.7,99.6,23.67,2.685,1.0,VERY HIGH
99.4,73.6,9.91,2.32,0.8532,VERY HIGH
29.4,67.6,5.21,1.371,0.4155,MEDIUM
18.3,68.5,5.43,1.27,0.3604,MEDIUM
45.1,51.7,4.41,1.217,0.3207,MEDIUM
78.3,78.8,9.86,2.606,0.7588,HIGH
10.0,19.2,0.43,0.376,0.0669,LOW
2.5,21.4,1.7,0.207,0.0697,LOW
5.3,18.5,1.58,0.469,0.1413,LOW
6.0,29.0,1.28,0.169,0.0949,LOW
133.5,96.9,20.36,3.647,1.0,VERY HIGH
29.2,54.4,5.75,0.303,0.2109,LOW
95.7,99.2,17.69,2.294,0.977,VERY HIGH
149.9,94.6,10.65,4.487,1.0,VERY HIGH
57.8,72.6,6.76,2.601,0.5768,HIGH
88.8,74.1,10.82,2.153,0.7024,HIGH
22.3,59.7,5.58,1.322,0.3092,MEDIUM
108.1,72.2,7.03,1.122,0.5984,HIGH
34.2,49.1,2.27,1.227,0.2289,LOW
174.8,88.8,23.02,2.566,1.0,VERY HIGH
83.3,85.7,10.02,1.402,0.6278,HIGH
73.3,75.8,6.65,1.75,0.5471,MEDIUM
0.7,21.4,0.36,0.168,0.0211,LOW
74.9,69.0,7.41,1.675,0.5762,HIGH
16.0,37.0,0.47,0.069,0.0693,LOW
37.7,60.8,4.76,0.624,0.2994,MEDIUM
60.1,72.5,7.06,1.993,0.5922,HIGH
118.1,92.2,19.58,3.587,1.0,VERY HIGH
14.4,23.3,0.26,0.475,0.0,LOW
122.7,95.8,19.42,2.24,1.0,VERY HIGH
12.9,32.1,0.23,0.421,0.0475,LOW
7.3,25.2,0.48,0.222,0.0451,LOW
23.5,66.2,2.39,0.713,0.2551,LOW
75.6,81.8,7.64,2.425,0.6607,HIGH
13.2,44.8,2.12,0.478,0.1894,LOW
44.4,59.4,3.08,1.291,0.3416,MEDIUM
13.5,27.1,0.98,0.337,0.0893,LOW
15.1,28.0,1.73,0.082,0.1249,LOW
41.0,41.1,4.16,0.646,0.2587,LOW
17.1,42.3,1.44,0.166,0.0511,LOW
13.4,33.0,0.38,0.319,0.1238,LOW
156.0,90.4,11.79,4.878,1.0,VERY HIGH
2.6,27.9,1.73,0.455,0.0857,LOW
116.1,84.9,17.13,2.43,0.9572,VERY HIGH
40.5,69.8,2.38,0.557,0.2949,MEDIUM
111.8,79.4,6.28,1.93,0.6989,HIGH
186.1,96.8,15.62,4.038,1.0,VERY HIGH
39.6,44.4,3.56,0.694,0.2188,LOW
48.4,64.1,4.49,1.344,0.3868,MEDIUM
119.1,82.8,17.92,2.974,1.0,VERY HIGH
41.7,56.0,4.15,1.043,0.3328,MEDIUM
77.9,86.3,10.88,2.105,0.7046,HIGH
11.4,43.3,0.55,0.258,0.0969,LOW
4.3,35.3,0.65,0.053,0.0767,LOW
106.5,91.7,7.93,1.993,0.8275,VERY HIGH
3.5,16.2,1.45,0.09,0.0163,LOW
100.3,83.7,6.14,1.493,0.6492,HIGH
75.8,80.1,7.25,1.437,0.561,HIGH
30.7,55.5,3.72,0.966,0.2686,LOW
56.9,78.2,8.22,1.254,0.4916,MEDIUM
2.2,20.7,1.32,0.326,0.0621,LOW
1.0,43.8,1.77,0.175,0.1093,LOW
102.2,82.8,6.72,1.808,0.6903,HIGH
3.2,36.9,1.08,0.405,0.106,LOW
13.7,17.6,2.47,0.358,0.1633,LOW
181.6,93.4,12.03,4.886,1.0,VERY HIGH
11.3,21.4,0.19,0.096,0.1076,LOW
1.8,35.2,1.9,0.154,0.1427,LOW
24.2,48.7,5.08,0.626,0.3319,MEDIUM
86.1,83.5,10.95,1.02,0.6711,HIGH
12.1,34.7,0.63,0.491,0.0781,LOW
41.0,69.2,1.94,1.364,0.2953,MEDIUM
24.9,71.8,3.31,0.793,0.3334,MEDIUM
106.9,89.3,14.54,2.827,0.9269,VERY HIGH
20.5,47.5,4.04,1.246,0.2746,LOW
41.1,56.2,3.36,0.875,0.358,MEDIUM
106.4,82.6,10.3,2.34,0.7948,VERY HIGH
57.1,73.9,8.99,2.094,0.5615,HIGH
0.1,22.7,0.36,0.265,0.05,LOW
84.1,75.7,10.84,1.142,0.6098,HIGH
29.3,49.5,4.21,0.654,0.2837,MEDIUM
2.8,17.9,2.42,0.428,0.1124,LOW
0.8,26.1,0.15,0.257,0.092,LOW
80.4,91.1,5.32,1.318,0.6648,HIGH
44.0,42.4,4.1,0.451,0.2146,LOW
12.3,16.5,0.59,0.464,0.0685,LOW
154.9,85.8,21.53,3.028,1.0,VERY HIGH
27.7,43.5,1.95,0.604,0.181,LOW
95.8,74.5,9.19,1.77,0.6715,HIGH
82.2,70.4,7.25,1.275,0.5809,HIGH
153.6,88.2,22.74,2.955,1.0,VERY HIGH
3.6,40.7,1.18,0.202,0.0975,LOW
95.8,85.8,11.42,1.654,0.7752,HIGH
62.4,90.1,11.07,1.558,0.6495,HIGH
9.7,24.4,1.37,0.158,0.0455,LOW
116.2,94.4,23.5,3.599,1.0,VERY HIGH
138.5,82.6,16.27,3.635,1.0,VERY HIGH
40.3,66.7,2.28,0.906,0.2769,LOW
167.6,87.5,23.7,4.681,1.0,VERY HIGH
177.8,92.6,23.19,3.715,1.0,VERY HIGH
11.9,32.0,1.36,0.061,0.1328,LOW
45.9,48.5,2.85,1.306,0.2391,LOW
1.8,30.1,1.39,0.107,0.1282,LOW
13.8,28.5,1.47,0.336,0.1692,LOW
157.1,99.0,13.04,3.225,1.0,VERY HIGH
129.0,83.3,21.85,2.445,1.0,VERY HIGH
159.1,89.2,9.42,4.635,1.0,VERY HIGH
189.9,82.2,14.17,3.153,1.0,VERY HIGH
19.0,71.5,2.95,0.998,0.2467,LOW
5.8,23.9,1.55,0.37,0.0852,LOW
12.0,37.6,1.47,0.115,0.1041,LOW
1.9,19.7,0.88,0.465,0.0595,LOW
16.2,20.6,2.0,0.035,0.0381,LOW
94.8,91.0,5.28,1.065,0.8091,VERY HIGH
64.2,78.2,5.75,1.076,0.5344,MEDIUM
154.4,84.6,23.9,2.511,1.0,VERY HIGH
53.9,61.1,4.02,0.793,0.3073,MEDIUM
102.3,81.3,11.31,2.019,0.7841,VERY HIGH
31.2,55.9,5.41,0.697,0.2517,LOW
88.6,86.6,8.02,2.227,0.6977,HIGH
192.2,93.6,9.01,3.831,1.0,VERY HIGH
9.7,17.1,1.51,0.476,0.0568,LOW
191.4,90.0,9.29,2.912,1.0,VERY HIGH
2.2,33.4,1.08,0.093,0.1161,LOW
14.1,33.0,0.37,0.116,0.0861,LOW
16.9,24.1,0.98,0.2,0.1148,LOW
14.7,40.5,0.93,0.396,0.1734,LOW
72.1,70.8,9.87,1.294,0.5721,HIGH
85.2,76.9,11.02,1.354,0.7181,HIGH
61.6,85.0,10.51,1.33,0.6421,HIGH
29.4,61.4,3.0,0.857,0.3038,MEDIUM
11.1,37.4,1.23,0.087,0.0334,LOW
33.1,47.2,3.1,0.899,0.2667,LOW
49.2,40.8,4.1,0.308,0.2311,LOW
68.2,71.3,7.04,1.074,0.5743,HIGH
92.8,89.0,8.72,2.256,0.7952,VERY HIGH
150.0,95.6,15.33,2.482,1.0,VERY HIGH
15.4,29.0,1.47,0.356,0.1952,LOW
19.4,70.0,3.12,0.874,0.3152,MEDIUM
113.8,92.4,18.37,3.608,1.0,VERY HIGH
93.3,69.9,7.48,1.496,0.5896,HIGH
3.7,42.1,1.37,0.349,0.1047,LOW
86.5,69.7,7.04,2.391,0.6039,HIGH
97.6,76.9,11.14,2.686,0.7691,HIGH
11.7,31.7,0.79,0.065,0.0649,LOW
193.3,91.6,13.86,2.661,1.0,VERY HIGH
15.8,27.6,0.24,0.459,0.0838,LOW
173.6,88.6,12.87,4.657,1.0,VERY HIGH
50.9,44.0,4.67,1.075,0.3349,MEDIUM
24.3,53.7,2.51,1.028,0.242,LOW
105.4,87.8,11.93,2.149,0.8966,VERY HIGH
11.9,18.6,0.03,0.021,0.0114,LOW
23.1,66.5,3.33,0.734,0.3227,MEDIUM
5.4,20.4,1.88,0.407,0.0566,LOW
26.8,60.5,3.21,0.733,0.268,LOW
182.0,96.7,12.25,3.402,1.0,VERY HIGH
31.1,68.6,3.67,1.3,0.3028,MEDIUM
76.4,83.9,11.98,1.611,0.6957,HIGH
114.2,91.9,6.93,1.621,0.8326,VERY HIGH
17.1,41.9,1.84,0.498,0.175,LOW
31.0,70.1,4.39,0.822,0.3201,MEDIUM
2.5,23.1,0.69,0.374,0.0713,LOW
25.8,62.9,4.95,0.489,0.2887,MEDIUM
56.7,68.8,8.48,1.928,0.5874,HIGH
24.1,45.4,4.19,0.334,0.1739,LOW
4.8,41.0,1.56,0.071,0.1395,LOW
105.0,77.5,6.42,1.703,0.7208,HIGH
137.2,90.4,13.45,2.549,0.9562,VERY HIGH
2.0,38.9,2.23,0.182,0.0517,LOW
130.5,96.6,17.59,3.392,1.0,VERY HIGH
30.7,61.7,5.41,0.328,0.3227,MEDIUM
1.7,42.8,2.18,0.415,0.1879,LOW
25.4,45.5,3.85,0.534,0.1779,LOW
129.0,98.6,13.74,4.143,1.0,VERY HIGH
21.2,59.5,5.59,0.808,0.3119,MEDIUM
135.0,96.7,19.97,4.567,1.0,VERY HIGH
49.2,49.9,4.68,0.324,0.3171,MEDIUM
100.8,99.4,10.46,3.051,0.8439,VERY HIGH
29.5,52.4,3.94,0.489,0.2188,LOW
88.2,91.7,4.71,1.149,0.5999,HIGH
61.3,84.1,9.09,1.93,0.5123,MEDIUM
26.7,60.4,2.59,0.432,0.2079,LOW
12.5,21.5,0.71,0.246,0.032,LOW
171.8,90.1,13.23,4.308,1.0,VERY HIGH
28.8,63.8,4.64,0.726,0.3269,MEDIUM
49.8,63.8,5.8,0.741,0.37,MEDIUM
10.8,29.2,0.25,0.098,0.1358,LOW
38.8,63.3,2.65,1.372,0.3875,MEDIUM
96.4,96.0,22.45,3.8,1.0,VERY HIGH
114.9,98.7,14.98,4.666,1.0,VERY HIGH
32.3,40.3,3.16,0.82,0.2171,LOW
26.3,55.3,3.91,0.672,0.292,MEDIUM
97.1,77.5,10.95,2.091,0.7425,HIGH
71.4,71.9,7.81,1.228,0.5503,HIGH
22.6,55.8,2.44,0.912,0.1864,LOW
52.5,67.1,2.8,0.908,0.3033,MEDIUM
23.8,60.8,2.91,0.846,0.2587,LOW
15.8,25.2,0.19,0.371,0.0492,LOW
54.8,64.0,4.0,0.741,0.2607,LOW
187.2,99.4,17.97,2.351,1.0,VERY HIGH
11.1,37.9,1.72,0.026,0.0485,LOW
73.7,84.2,6.66,2.179,0.6656,HIGH
94.7,89.5,8.4,1.678,0.8034,VERY HIGH
53.8,65.7,4.64,0.685,0.403,MEDIUM
94.9,79.4,8.39,1.961,0.6697,HIGH
36.5,54.6,4.83,1.193,0.3479,MEDIUM
79.1,77.2,11.9,1.757,0.765,HIGH
18.4,41.5,1.98,0.71,0.1454,LOW
109.8,86.9,6.0,1.37,0.7293,HIGH
43.7,52.8,5.39,1.163,0.3406,MEDIUM
154.2,89.0,19.0,4.607,1.0,VERY HIGH
136.8,93.3,9.92,3.598,0.9899,VERY HIGH
1.9,23.5,0.89,0.269,0.0395,LOW
59.9,73.8,7.63,1.748,0.6173,HIGH
0.8,43.4,2.42,0.37,0.0786,LOW
34.3,40.5,2.04,1.082,0.1902,LOW
2.1,25.2,0.05,0.331,0.0445,LOW
66.3,71.6,5.86,1.813,0.5131,MEDIUM
26.8,63.3,2.34,0.427,0.2163,LOW
181.5,95.5,22.96,3.346,1.0,VERY HIGH
63.6,84.1,9.75,1.095,0.6231,HIGH
105.7,94.8,10.98,4.888,0.968,VERY HIGH
62.4,86.9,6.25,1.632,0.5377,MEDIUM
143.2,91.6,12.35,4.73,1.0,VERY HIGH
192.9,89.6,22.24,2.713,1.0,VERY HIGH
28.3,58.2,2.06,1.026,0.2536,LOW
31.6,57.8,3.37,0.803,0.2513,LOW
146.8,93.4,15.27,3.912,1.0,VERY HIGH
16.4,17.8,1.26,0.343,0.1142,LOW
9.6,33.1,2.36,0.218,0.1773,LOW
15.6,34.0,0.7,0.192,0.132,LOW
4.4,15.6,1.6,0.024,0.085,LOW
45.3,64.2,4.92,0.957,0.395,MEDIUM
63.8,82.8,7.63,2.032,0.6028,HIGH
62.6,90.5,7.44,1.224,0.5516,HIGH
149.8,97.1,24.08,3.574,1.0,VERY HIGH
151.3,83.7,20.71,2.413,1.0,VERY HIGH
173.4,97.3,14.38,2.491,1.0,VERY HIGH
29.1,54.5,5.8,0.517,0.3487,MEDIUM
21.4,68.7,4.37,1.104,0.3347,MEDIUM
1.7,32.2,1.8,0.473,0.0941,LOW
9.3,28.3,0.28,0.243,0.0866,LOW
11.7,28.1,1.11,0.443,0.0649,LOW
28.8,63.5,2.33,1.243,0.3293,MEDIUM
28.1,42.0,2.3,1.374,0.2235,LOW
16.2,36.5,0.85,0.04,0.1013,LOW
7.8,23.3,1.81,0.404,0.0727,LOW
20.1,59.2,3.97,1.066,0.2195,LOW
40.4,60.7,4.74,1.015,0.3399,MEDIUM
19.5,63.2,5.42,1.318,0.3201,MEDIUM
38.8,51.3,5.46,0.478,0.2939,MEDIUM
26.4,63.1,5.29,0.75,0.2722,LOW
108.0,77.3,11.64,1.914,0.7381,HIGH
69.7,81.4,5.74,2.244,0.5534,HIGH
17.0,41.5,0.98,0.5,0.221,LOW
107.1,94.4,12.87,3.224,0.9869,VERY HIGH
86.5,75.0,8.59,2.263,0.7161,HIGH
18.6,45.4,3.43,1.317,0.3002,MEDIUM
102.5,98.6,19.43,2.304,1.0,VERY HIGH
15.3,25.5,1.49,0.362,0.1005,LOW
183.8,87.4,18.89,2.894,1.0,VERY HIGH
55.6,79.4,10.93,1.194,0.6298,HIGH
70.9,78.0,5.04,1.84,0.5861,HIGH
18.2,55.3,4.88,0.449,0.237,LOW
48.6,58.5,3.79,0.413,0.3282,MEDIUM
37.6,52.1,3.95,1.001,0.2436,LOW
64.0,85.2,5.14,2.785,0.5965,HIGH
80.5,91.5,11.7,2.671,0.8405,VERY HIGH
16.1,41.2,1.55,0.179,0.0864,LOW
5.3,20.0,0.98,0.076,0.0431,LOW
153.6,98.8,13.86,4.722,1.0,VERY HIGH
5.7,19.6,0.94,0.317,0.0388,LOW
3.6,43.5,0.25,0.389,0.0701,LOW
11.2,29.3,2.47,0.388,0.1343,LOW
194.2,84.4,18.65,3.175,1.0,VERY HIGH
47.1,67.3,1.93,1.268,0.2895,MEDIUM
179.4,84.0,22.6,3.282,1.0,VERY HIGH
17.3,20.1,0.39,0.225,0.0972,LOW
17.9,22.8,1.27,0.054,0.0807,LOW
3.5,31.5,1.51,0.269,0.0774,LOW
140.1,87.4,9.49,3.533,0.995,VERY HIGH
16.6,40.1,1.69,0.262,0.1508,LOW
67.0,81.6,4.88,2.478,0.568,HIGH
2.6,20.1,1.52,0.369,0.123,LOW
16.8,18.6,0.38,0.137,0.0722,LOW
2.8,41.6,0.02,0.104,0.0825,LOW
71.5,69.9,6.76,1.044,0.5231,MEDIUM
3.6,28.8,1.46,0.059,0.099,LOW
39.8,67.6,4.32,1.098,0.3487,MEDIUM
16.7,43.9,1.59,0.071,0.1758,LOW
14.4,19.6,2.19,0.198,0.1411,LOW
133.6,83.5,20.63,4.205,1.0,VERY HIGH
143.6,83.7,13.69,3.048,1.0,VERY HIGH
49.0,62.2,5.32,1.346,0.3934,MEDIUM
7.4,27.1,1.13,0.093,0.1008,LOW
1.2,19.7,0.67,0.054,0.0221,LOW
50.2,46.6,5.65,1.278,0.292,MEDIUM
11.2,41.8,0.39,0.386,0.1014,LOW
28.9,52.1,4.97,0.725,0.3194,MEDIUM
89.2,77.5,9.29,1.36,0.6225,HIGH
75.2,86.4,4.82,2.677,0.6418,HIGH
104.1,89.9,11.03,1.976,0.7709,HIGH
16.1,44.6,1.43,0.084,0.1401,LOW
124.9,95.9,21.79,4.174,1.0,VERY HIGH
24.2,41.4,2.91,1.024,0.2431,LOW
65.3,69.9,11.6,2.517,0.7527,HIGH
55.2,81.0,5.91,1.54,0.5124,MEDIUM
145.6,93.8,19.47,2.408,1.0,VERY HIGH
15.3,35.2,1.18,0.196,0.0888,LOW
102.6,81.4,8.12,2.062,0.7626,HIGH
108.6,95.0,13.94,4.954,1.0,VERY HIGH
2.7,20.6,0.72,0.066,0.0327,LOW
4.4,21.5,1.68,0.106,0.0324,LOW
24.7,60.6,3.02,1.276,0.2597,LOW
33.3,68.7,1.86,0.794,0.2709,LOW
13.5,40.6,0.38,0.199,0.1042,LOW
19.4,51.9,3.63,0.845,0.1946,LOW
13.5,15.7,1.08,0.233,0.0481,LOW
18.0,30.7,2.1,0.296,0.1249,LOW
21.7,50.5,5.59,0.677,0.2955,MEDIUM
30.8,71.8,3.07,0.737,0.3791,MEDIUM
8.5,27.7,1.34,0.16,0.1302,LOW
111.6,94.2,15.36,4.507,1.0,VERY HIGH
62.1,84.6,10.44,2.142,0.6845,HIGH
27.0,49.0,5.44,1.121,0.2963,MEDIUM
4.3,42.9,1.54,0.468,0.1272,LOW
75.8,80.1,5.97,1.231,0.5932,HIGH
27.9,48.3,5.45,0.945,0.2683,LOW
97.4,72.9,7.22,2.219,0.6457,HIGH
113.7,84.3,9.77,1.262,0.7975,VERY HIGH
8.8,23.7,2.33,0.22,0.119,LOW
177.1,92.8,10.1,3.057,1.0,VERY HIGH
104.1,76.4,9.03,1.104,0.6683,HIGH
173.2,90.5,23.73,3.576,1.0,VERY HIGH
77.4,91.0,4.79,2.002,0.651,HIGH
70.2,76.3,5.97,1.098,0.5506,HIGH
5.5,16.7,2.33,0.499,0.0607,LOW
31.2,54.0,2.25,0.399,0.2098,LOW
31.9,64.7,2.97,0.496,0.3259,MEDIUM
8.8,42.5,2.07,0.116,0.1069,LOW
63.1,83.5,11.32,1.614,0.6099,HIGH
113.9,91.7,8.27,1.839,0.8446,VERY HIGH
34.5,41.4,1.82,1.082,0.2468,LOW
84.6,79.3,5.56,1.257,0.6109,HIGH
99.5,92.8,19.97,2.924,1.0,VERY HIGH
46.4,70.6,5.24,1.326,0.4638,MEDIUM
63.4,74.8,7.44,2.35,0.5585,HIGH
2.9,32.3,2.49,0.195,0.1331,LOW
35.0,50.8,5.06,0.761,0.3125,MEDIUM
96.3,72.7,10.28,1.501,0.741,HIGH
148.0,82.2,22.34,4.313,1.0,VERY HIGH
137.0,95.4,11.49,2.635,1.0,VERY HIGH
14.2,24.2,2.42,0.498,0.1285,LOW
48.3,45.1,5.41,0.412,0.2414,LOW
166.8,91.8,13.78,2.814,1.0,VERY HIGH
99.9,71.8,10.99,1.175,0.63,HIGH
121.9,94.1,23.87,2.587,1.0,VERY HIGH
110.7,83.8,7.29,1.723,0.6816,HIGH
121.0,86.8,20.74,2.329,1.0,VERY HIGH
21.6,58.2,4.7,1.052,0.2745,LOW
55.5,77.8,9.55,2.381,0.8647,VERY HIGH
150.6,83.2,19.07,4.585,1.0,VERY HIGH
180.5,82.8,15.23,4.328,1.0,VERY HIGH
101.1,92.8,16.66,2.312,0.9739,VERY HIGH
164.7,89.5,15.35,2.654,1.0,VERY HIGH
42.1,58.8,3.11,0.793,0.27,LOW
4.5,26.3,1.07,0.086,0.0858,LOW
49.8,46.7,3.33,1.102,0.2794,LOW
108.5,74.0,6.39,2.305,0.7431,HIGH
34.4,55.1,2.23,1.296,0.3147,MEDIUM
90.9,90.2,5.81,1.507,0.7544,HIGH
122.0,90.8,21.82,3.689,1.0,VERY HIGH
63.8,80.3,7.68,1.267,0.5352,MEDIUM
173.2,93.6,18.4,3.631,1.0,VERY HIGH
102.9,83.2,10.64,3.414,0.86,VERY HIGH
0.9,22.9,0.89,0.48,0.1035,LOW
87.4,69.9,6.02,2.4,0.5752,HIGH
182.2,96.4,11.78,4.162,1.0,VERY HIGH
61.5,82.5,8.89,1.106,0.6169,HIGH
9.3,30.7,0.07,0.303,0.0448,LOW
13.3,36.9,2.04,0.25,0.1507,LOW
33.3,45.0,2.85,1.021,0.2678,LOW
43.3,49.7,2.36,1.235,0.3303,MEDIUM
