rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
163.7,98.4,18.95,4.242,1.0,VERY HIGH
28.2,59.6,5.52,1.282,0.319,MEDIUM
16.2,35.2,0.47,0.132,0.0896,LOW
47.1,55.9,3.72,0.554,0.2771,LOW
5.3,40.1,0.08,0.289,0.0955,LOW
96.6,82.7,4.86,1.139,0.5632,HIGH
24.5,66.8,4.88,1.326,0.3187,MEDIUM
1.9,20.6,0.3,0.315,0.0436,LOW
33.0,53.8,3.81,0.419,0.2202,LOW
14.0,44.7,1.5,0.435,0.1811,LOW
134.7,92.8,14.86,4.734,1.0,VERY HIGH
61.5,71.7,9.91,1.315,0.571,HIGH
79.2,80.2,11.64,2.518,0.8938,VERY HIGH
123.2,97.0,9.54,3.043,0.9477,VERY HIGH
124.0,97.5,21.02,3.293,1.0,VERY HIGH
5.7,40.3,1.21,0.306,0.0796,LOW
31.0,59.3,1.98,1.374,0.2635,LOW
85.2,90.3,6.43,1.843,0.6785,HIGH
30.3,41.1,5.79,1.344,0.3245,MEDIUM
51.5,42.7,2.34,0.403,0.2623,LOW
2.1,18.8,1.64,0.445,0.0783,LOW
174.3,97.3,10.71,3.679,1.0,VERY HIGH
85.7,86.6,6.13,2.417,0.6886,HIGH
106.6,90.4,10.98,1.61,0.8837,VERY HIGH
58.8,77.8,6.18,2.428,0.5375,MEDIUM
4.5,28.4,0.36,0.421,0.1264,LOW
17.4,32.7,1.34,0.483,0.1624,LOW
50.3,44.1,2.96,0.934,0.3328,MEDIUM
20.6,70.9,5.19,0.746,0.247,LOW
25.1,45.0,1.99,0.984,0.1467,LOW
3.2,21.4,0.61,0.389,0.0622,LOW
1.5,35.8,2.19,0.023,0.0013,LOW
35.8,56.3,4.85,0.633,0.3234,MEDIUM
68.5,85.0,8.37,2.121,0.6587,HIGH
29.2,61.7,2.1,1.309,0.3109,MEDIUM
29.9,69.0,3.16,1.015,0.2694,LOW
2.0,41.2,1.99,0.301,0.1112,LOW
9.6,32.4,1.24,0.385,0.0472,LOW
50.0,60.9,4.81,1.384,0.3751,MEDIUM
57.7,87.3,10.49,2.492,0.8148,VERY HIGH
34.7,49.1,3.5,1.007,0.2961,MEDIUM
113.5,71.3,10.9,2.371,0.7653,HIGH
161.8,97.8,9.08,2.611,1.0,VERY HIGH
44.5,60.0,4.12,0.609,0.3236,MEDIUM
77.2,85.7,6.7,1.33,0.612,HIGH
113.9,89.8,24.0,4.631,1.0,VERY HIGH
86.4,88.8,10.7,1.137,0.6878,HIGH
12.8,20.9,0.3,0.062,0.0983,LOW
148.4,95.0,10.95,3.908,1.0,VERY HIGH
47.3,52.7,3.92,1.172,0.3513,MEDIUM
53.1,55.5,5.27,0.574,0.3637,MEDIUM
67.1,75.1,5.28,1.194,0.4827,MEDIUM
43.0,67.4,2.91,0.988,0.3626,MEDIUM
7.4,44.3,1.3,0.44,0.0869,LOW
168.5,96.1,19.65,2.241,1.0,VERY HIGH
123.7,97.7,21.84,4.843,1.0,VERY HIGH
8.4,33.7,2.05,0.278,0.159,LOW
95.7,73.9,5.4,1.058,0.5463,MEDIUM
135.9,88.3,10.2,4.947,1.0,VERY HIGH
32.7,64.3,4.96,0.362,0.2784,LOW
5.6,43.1,0.68,0.126,0.0476,LOW
22.6,65.7,5.13,0.757,0.3288,MEDIUM
96.5,88.7,15.52,3.925,1.0,VERY HIGH
31.7,57.7,4.22,0.668,0.2282,LOW
42.1,47.0,2.02,0.61,0.2103,LOW
29.3,41.9,1.82,0.493,0.2045,LOW
111.5,76.8,5.5,2.328,0.6918,HIGH
46.3,57.8,3.42,0.716,0.2896,MEDIUM
13.3,37.8,0.77,0.278,0.032,LOW
194.6,98.4,12.49,3.853,1.0,VERY HIGH
111.5,73.3,10.12,2.402,0.7732,HIGH
104.0,74.3,6.9,1.42,0.689,HIGH
95.3,88.2,18.35,3.233,1.0,VERY HIGH
23.3,48.7,5.44,0.34,0.2193,LOW
87.8,90.7,6.27,1.046,0.6745,HIGH
10.3,42.5,1.97,0.14,0.1217,LOW
54.9,41.3,3.29,1.128,0.2976,MEDIUM
23.7,65.4,2.24,0.383,0.1792,LOW
67.7,73.8,7.91,1.763,0.5159,MEDIUM
95.6,70.4,7.63,2.184,0.5979,HIGH
6.0,15.2,2.05,0.4,0.1031,LOW
29.2,65.2,2.65,1.019,0.2449,LOW
22.1,69.3,3.82,0.889,0.2657,LOW
36.7,54.6,3.47,0.679,0.2915,MEDIUM
82.9,68.1,9.18,1.325,0.6163,HIGH
186.7,82.4,23.62,2.754,1.0,VERY HIGH
85.0,71.6,10.28,1.507,0.6553,HIGH
78.0,87.6,10.93,2.489,0.7813,VERY HIGH
7.1,17.9,2.22,0.084,0.0424,LOW
50.0,55.1,3.28,0.857,0.3112,MEDIUM
177.1,92.8,16.12,2.707,1.0,VERY HIGH
111.9,78.8,4.87,2.568,0.7965,VERY HIGH
157.9,95.0,14.48,3.156,1.0,VERY HIGH
6.7,33.6,0.03,0.429,0.039,LOW
14.4,17.4,2.14,0.088,0.117,LOW
80.3,73.8,11.09,2.318,0.9062,VERY HIGH
13.2,22.4,1.99,0.261,0.1059,LOW
21.7,53.0,5.59,1.356,0.3571,MEDIUM
111.4,79.6,5.17,1.564,0.6502,HIGH
187.9,90.8,17.47,3.513,1.0,VERY HIGH
25.1,53.9,2.27,0.535,0.2544,LOW
75.1,89.2,8.32,1.228,0.6199,HIGH
15.7,39.3,0.73,0.404,0.1248,LOW
144.6,97.7,23.59,4.462,1.0,VERY HIGH
85.0,82.3,5.83,2.09,0.6903,HIGH
178.0,89.9,12.77,3.737,1.0,VERY HIGH
109.0,71.0,11.42,1.372,0.7025,HIGH
1.8,20.1,2.2,0.321,0.0556,LOW
3.4,27.4,0.68,0.409,0.0562,LOW
5.4,38.8,2.09,0.087,0.105,LOW
1.5,36.7,0.92,0.163,0.1364,LOW
60.3,82.2,6.01,1.684,0.6224,HIGH
9.0,34.0,0.71,0.469,0.0557,LOW
94.4,88.1,13.94,4.556,1.0,VERY HIGH
10.2,23.6,2.16,0.49,0.1584,LOW
44.7,49.2,3.16,0.354,0.2409,LOW
29.8,46.3,4.93,0.429,0.212,LOW
39.6,64.3,2.49,1.316,0.3386,MEDIUM
21.8,70.2,5.8,0.354,0.3218,MEDIUM
110.4,79.6,8.39,1.139,0.6673,HIGH
41.2,62.5,3.58,0.732,0.3576,MEDIUM
99.1,91.3,14.29,4.03,1.0,VERY HIGH
2.8,29.9,1.42,0.042,0.1169,LOW
39.2,43.5,5.03,0.348,0.2691,LOW
187.4,95.3,9.6,4.073,1.0,VERY HIGH
92.8,71.1,9.4,1.464,0.6528,HIGH
120.5,99.3,12.07,4.9,1.0,VERY HIGH
38.5,56.9,5.48,1.208,0.3533,MEDIUM
3.8,15.7,0.01,0.128,0.0384,LOW
46.4,46.6,4.96,0.416,0.2649,LOW
41.1,71.2,4.82,0.57,0.3382,MEDIUM
14.4,29.2,1.37,0.241,0.1066,LOW
7.9,26.0,1.37,0.253,0.1069,LOW
46.5,55.7,3.24,1.028,0.3777,MEDIUM
11.8,42.2,2.22,0.31,0.1773,LOW
112.9,98.0,18.82,3.644,1.0,VERY HIGH
85.5,81.9,8.34,2.789,0.6798,HIGH
135.6,88.5,21.05,2.646,1.0,VERY HIGH
42.0,48.9,4.66,1.288,0.3492,MEDIUM
55.6,87.9,8.23,1.357,0.5877,HIGH
117.6,98.3,9.01,4.348,0.9903,VERY HIGH
184.8,93.1,20.99,4.272,1.0,VERY HIGH
168.9,96.8,15.67,4.276,1.0,VERY HIGH
148.3,98.7,24.18,4.271,1.0,VERY HIGH
38.4,41.5,2.89,1.162,0.2924,MEDIUM
141.2,97.4,14.79,3.259,1.0,VERY HIGH
113.6,74.1,8.77,1.835,0.7457,HIGH
23.9,66.0,5.28,1.336,0.3259,MEDIUM
43.8,55.0,4.6,0.577,0.3454,MEDIUM
8.3,26.5,0.52,0.298,0.0191,LOW
154.2,95.0,10.97,3.493,1.0,VERY HIGH
101.9,88.7,5.16,2.186,0.756,HIGH
181.8,83.8,13.47,3.303,1.0,VERY HIGH
29.2,71.7,2.45,0.568,0.3291,MEDIUM
178.8,91.2,24.44,2.226,1.0,VERY HIGH
100.6,96.0,19.35,3.975,1.0,VERY HIGH
192.0,91.4,19.54,4.96,1.0,VERY HIGH
29.3,50.6,4.34,0.718,0.2923,MEDIUM
1.5,37.0,1.77,0.367,0.0886,LOW
8.2,22.9,1.77,0.191,0.1099,LOW
50.1,49.4,3.52,0.755,0.3011,MEDIUM
90.5,85.3,14.9,3.39,0.8866,VERY HIGH
128.4,97.5,15.73,4.27,1.0,VERY HIGH
133.3,84.0,10.69,4.997,0.999,VERY HIGH
12.3,38.5,1.17,0.264,0.1237,LOW
12.2,37.1,2.07,0.314,0.1949,LOW
36.0,42.1,3.01,0.909,0.2111,LOW
42.1,45.0,4.83,1.049,0.3288,MEDIUM
8.6,24.9,1.1,0.437,0.1385,LOW
128.7,82.1,10.09,4.769,0.9531,VERY HIGH
37.1,41.2,2.26,1.035,0.2534,LOW
54.7,53.2,2.98,0.482,0.2834,MEDIUM
2.1,38.1,1.51,0.029,0.027,LOW
111.6,74.4,7.7,2.436,0.7792,HIGH
111.6,71.2,9.11,2.471,0.726,HIGH
163.2,89.7,21.16,2.264,1.0,VERY HIGH
30.3,59.9,4.09,1.318,0.3345,MEDIUM
44.5,44.9,2.32,0.511,0.2523,LOW
31.5,69.4,4.23,0.74,0.242,LOW
99.3,71.2,8.91,1.37,0.6893,HIGH
33.3,70.3,3.08,0.437,0.2958,MEDIUM
75.1,80.0,9.68,1.399,0.6519,HIGH
41.5,40.1,5.12,1.169,0.3006,MEDIUM
164.2,89.7,12.48,4.988,1.0,VERY HIGH
42.5,47.5,4.21,1.304,0.3772,MEDIUM
38.3,44.4,3.2,0.907,0.2753,LOW
43.2,45.9,4.41,0.802,0.2361,LOW
40.3,45.0,4.03,0.416,0.2879,MEDIUM
134.9,87.3,11.13,4.232,1.0,VERY HIGH
136.8,92.0,14.04,2.972,1.0,VERY HIGH
151.5,94.9,12.36,3.672,1.0,VERY HIGH
138.8,82.7,12.33,4.704,1.0,VERY HIGH
41.2,42.8,5.47,0.74,0.2955,MEDIUM
2.3,17.0,2.27,0.056,0.0469,LOW
6.2,44.1,1.78,0.048,0.1197,LOW
99.6,86.2,6.81,1.051,0.8135,VERY HIGH
72.5,91.2,8.25,2.261,0.7235,HIGH
180.6,96.3,16.6,2.219,1.0,VERY HIGH
19.5,47.9,4.75,1.064,0.2826,MEDIUM
110.0,78.3,8.15,1.215,0.6733,HIGH
78.8,84.3,8.86,1.527,0.6779,HIGH
56.2,70.8,9.0,2.491,0.5738,HIGH
45.7,54.9,5.04,0.9,0.337,MEDIUM
104.8,89.8,5.8,2.205,0.8021,VERY HIGH
73.8,79.7,10.5,1.117,0.6113,HIGH
35.7,45.5,3.25,1.378,0.2993,MEDIUM
166.2,89.6,21.73,2.98,1.0,VERY HIGH
27.1,68.5,4.62,1.101,0.3542,MEDIUM
92.9,90.3,6.47,1.186,0.8537,VERY HIGH
12.6,41.3,0.33,0.458,0.0945,LOW
108.2,69.8,6.59,2.401,0.7108,HIGH
19.9,67.9,3.35,0.586,0.2929,MEDIUM
22.2,62.1,2.68,0.582,0.2561,LOW
11.5,38.4,0.39,0.387,0.1402,LOW
98.8,68.8,10.4,2.623,0.8233,VERY HIGH
10.3,37.9,1.87,0.385,0.1716,LOW
25.6,64.7,4.67,0.398,0.3283,MEDIUM
2.4,31.0,1.16,0.1,0.0531,LOW
13.4,28.3,1.9,0.095,0.0871,LOW
16.6,41.3,1.9,0.265,0.1345,LOW
13.3,24.7,0.72,0.389,0.1138,LOW
169.3,88.8,13.31,3.025,1.0,VERY HIGH
65.1,72.7,5.21,1.99,0.5151,MEDIUM
48.6,66.2,2.48,0.32,0.2741,LOW
71.8,72.3,10.05,1.443,0.5697,HIGH
100.6,78.4,8.05,2.193,0.5972,HIGH
2.3,40.8,0.18,0.052,0.0215,LOW
194.2,91.5,22.86,3.143,1.0,VERY HIGH
83.7,75.1,6.6,1.556,0.6369,HIGH
115.0,75.5,11.03,2.073,0.8347,VERY HIGH
14.0,34.6,1.61,0.361,0.0857,LOW
94.0,86.1,11.03,2.726,0.7993,VERY HIGH
44.1,62.7,5.74,0.57,0.3276,MEDIUM
167.6,94.1,18.42,2.888,1.0,VERY HIGH
2.2,15.5,1.91,0.227,0.0082,LOW
41.3,41.4,2.87,0.907,0.2684,LOW
97.0,81.8,4.89,1.094,0.5569,HIGH
50.5,55.2,2.81,1.016,0.29,MEDIUM
113.6,81.4,9.85,1.346,0.7588,HIGH
11.4,40.8,0.59,0.407,0.0651,LOW
178.3,92.9,22.13,4.917,1.0,VERY HIGH
33.8,53.6,5.17,0.455,0.3,MEDIUM
11.7,16.5,0.52,0.126,0.0215,LOW
13.1,37.9,0.75,0.443,0.1129,LOW
149.5,89.3,17.35,2.828,1.0,VERY HIGH
9.8,26.4,2.31,0.356,0.036,LOW
11.0,24.7,1.1,0.461,0.0845,LOW
13.1,37.4,1.28,0.176,0.136,LOW
12.2,36.6,0.34,0.191,0.1287,LOW
35.1,52.6,2.67,0.708,0.1861,LOW
172.0,82.6,9.87,3.729,1.0,VERY HIGH
91.2,80.3,5.65,2.783,0.6792,HIGH
7.9,22.7,1.47,0.428,0.0837,LOW
39.9,50.8,5.29,0.851,0.3142,MEDIUM
16.5,32.8,0.24,0.203,0.1814,LOW
39.9,50.9,4.55,0.309,0.2859,MEDIUM
194.6,86.1,9.42,4.518,1.0,VERY HIGH
86.4,78.3,9.07,1.524,0.6979,HIGH
192.7,89.6,19.03,2.736,1.0,VERY HIGH
13.5,30.4,0.41,0.156,0.0292,LOW
57.2,78.1,9.0,2.185,0.6434,HIGH
129.8,84.7,21.83,4.702,1.0,VERY HIGH
52.6,70.8,3.32,0.918,0.3757,MEDIUM
31.5,67.3,2.87,0.468,0.2574,LOW
62.9,72.4,11.48,2.211,0.7934,VERY HIGH
8.5,37.7,2.47,0.454,0.152,LOW
93.3,98.2,16.1,3.205,0.9965,VERY HIGH
15.4,15.4,0.32,0.188,0.0,LOW
93.6,84.6,10.32,1.017,0.814,VERY HIGH
46.6,46.1,4.64,1.268,0.3572,MEDIUM
28.4,67.9,2.46,0.309,0.2438,LOW
81.5,82.8,7.54,2.681,0.8039,VERY HIGH
91.2,81.2,6.29,1.266,0.6057,HIGH
50.5,43.9,4.68,0.729,0.2836,MEDIUM
14.3,31.3,0.31,0.323,0.0753,LOW
40.7,44.1,2.77,0.499,0.2443,LOW
59.9,90.9,7.71,1.407,0.5018,MEDIUM
8.6,36.4,0.37,0.403,0.0602,LOW
70.8,91.2,10.01,2.345,0.8192,VERY HIGH
79.0,84.7,11.87,1.101,0.7038,HIGH
0.1,30.9,2.45,0.399,0.0857,LOW
176.1,98.7,18.58,3.489,1.0,VERY HIGH
90.7,90.1,20.37,2.911,1.0,VERY HIGH
84.0,82.9,5.79,2.795,0.676,HIGH
38.3,66.9,4.72,1.021,0.3237,MEDIUM
24.7,41.5,2.05,0.534,0.2188,LOW
48.2,51.3,4.14,1.345,0.3426,MEDIUM
72.5,73.3,11.01,2.312,0.7906,VERY HIGH
59.6,82.8,11.52,1.372,0.6663,HIGH
4.7,30.7,1.09,0.405,0.0989,LOW
31.2,70.5,3.85,0.891,0.2966,MEDIUM
10.9,16.0,2.12,0.241,0.1086,LOW
97.0,82.7,7.09,1.288,0.6453,HIGH
22.7,45.0,4.2,1.311,0.234,LOW
112.4,80.4,5.34,1.946,0.7347,HIGH
16.6,16.8,0.19,0.435,0.0276,LOW
5.0,23.0,1.16,0.429,0.0854,LOW
106.0,89.5,11.15,1.71,0.8264,VERY HIGH
123.0,83.0,24.36,2.971,1.0,VERY HIGH
98.1,90.5,10.65,2.631,0.8246,VERY HIGH
40.6,70.1,5.68,0.44,0.3976,MEDIUM
85.8,80.4,6.67,2.264,0.6444,HIGH
71.9,68.5,5.29,1.388,0.4892,MEDIUM
11.2,42.8,0.83,0.303,0.1285,LOW
51.7,63.3,5.47,0.997,0.4494,MEDIUM
3.1,32.9,0.26,0.442,0.0596,LOW
57.2,70.5,7.79,1.98,0.5595,HIGH
101.3,71.5,10.14,1.023,0.6699,HIGH
117.5,86.7,12.37,4.435,1.0,VERY HIGH
11.7,29.0,1.09,0.134,0.0485,LOW
73.7,88.9,5.99,2.53,0.6451,HIGH
118.2,95.1,10.48,4.696,1.0,VERY HIGH
13.4,43.3,1.98,0.366,0.1778,LOW
